RÃfÃrence interne;Titre du produit;Type de Produit;Marque;Plage de poids;Descriptif dÃtaillÃ du produit;Prix Public;Prix de vente;QuantitÃ;QualitÃ;Commentaire d annonce;Commentaire privÃ;Images - URL Vue 1;Images - URL Vue 2;ExpÃdition, Retrait;TÃlÃphone;Code Postal;Pays
5037353000352;PRESERVATIFS SKINS - ULTRA FIN - 12 unitÃs ;Lubrifiant;Skins ;De 250 g a 500 g;Les prÃservatifs skins ultra fins possÃdent toutes les qualitÃs de la gamme de prÃservatifs SKINS et assurent une protection optimale mais sont encore plus fins. Vous serez encore plus proche de votre partenaire. Longueur : 190 mm Largeur : 52mm Ãpourmillepaisseur : 0.060mm (60 microns) LubrifiÃs Avec rÃservoir parfumÃs Ã la vanille Boite de 12 prÃservatifs .;6.90;6.90;498;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/s/k/skins_retail_12pk_ut_1layer.jpg;http://www.keepsecret.com/media/catalog/product/s/k/skins_retail_12pk_ut_1layer.jpg;EXP / RET;+(33)826140202;75010;France
5037353000420;PRESERVATIFS - SKINS - ASSORTIMENT - 4 unitÃs ;Lubrifiant;Skins ;De 250 g a 500 g;Avec ce pack de 4 prÃservatifs de la gamme SKINS, vous pouvez changer de style de prÃservatifs selon votre humeur. Du piment dans votre vie sexuelle avec un maximum de protection. Longueur : 190 mm Largeur : 52mm Ãpourmillepaisseur : 0.065mm (65 microns) LubrifiÃs Avec rÃservoir Ce pack de 4 prÃservatifs comprend : - 2 prÃservatifs Skins Natural - 1 prÃservatif Skins Dots & Ribs - 1 prÃservatif Skins Ultra Fin .;2.90;2.90;498;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/s/k/skins_retail_4pk_assorted_1layer.jpg;http://www.keepsecret.com/media/catalog/product/s/k/skins_retail_4pk_assorted_1layer.jpg;EXP / RET;+(33)826140202;75010;France
5037353000451;PRESERVATIFS - SKINS - ASSORTIMENT - 12 unitÃs ;Lubrifiant;Skins ;De 250 g a 500 g;Avec ce pack de 12 prÃservatifs de la gamme SKINS, vous pouvez changer de style de prÃservatifs selon votre humeur. Du piment dans votre vie sexuelle avec un maximum de protection. Longueur : 190 mm Largeur : 52mm Ãpourmillepaisseur : 0.065mm (65 microns) LubrifiÃs Avec rÃservoir Ce pack de 12 prÃservatifs comprend : - 4 prÃservatifs Skins Natural - 4 prÃservatif Skins Dots & Ribs - 4 prÃservatif Skins Ultra Fin.;6.90;6.90;497;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/s/k/skins_retail_12pk_assorted_1layer.jpg;http://www.keepsecret.com/media/catalog/product/s/k/skins_retail_12pk_assorted_1layer.jpg;EXP / RET;+(33)826140202;75010;France
5037353000543;PRESERVATIFS SKINS - CHOCOLAT - 4 unitÃs ;Lubrifiant;Skins ;De 250 g a 500 g;Chocolat ou Sex ? Avec la nouvelles gamme de prÃservatifs Skins, vous n aurez plus besoin de choisir ! Ces prÃservatifs ont un excellent goÃ''t de chocolat et vous assure une protection optimale. Longueur : 190 mm Largeur : 52mm Ãpourmillepaisseur : 0.065mm (65 microns) LubrifiÃs Avec rÃservoir ParfumÃs au chocolat Boite de 4 prÃservatifs .;2.90;2.90;324;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/s/k/skins_retail_4pk_bchoc_1layer.jpg;http://www.keepsecret.com/media/catalog/product/s/k/skins_retail_4pk_bchoc_1layer.jpg;EXP / RET;+(33)826140202;75010;France
5037353000574;PRESERVATIFS SKINS - CHOCOLAT - 12 unitÃs ;Lubrifiant;Skins ;De 250 g a 500 g;Chocolat ou Sex ? Avec la nouvelles gamme de prÃservatifs Skins, vous n aurez plus besoin de choisir ! Ces prÃservatifs ont un excellent goÃ''t de chocolat et vous assure une protection optimale. Longueur : 190 mm Largeur : 52mm Ãpourmillepaisseur : 0.065mm (65 microns) LubrifiÃs Avec rÃservoir ParfumÃs au chocolat Boite de 12 prÃservatifs.;6.90;6.90;446;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/s/k/skins_retail_12pk_bchoc_1layer.jpg;http://www.keepsecret.com/media/catalog/product/s/k/skins_retail_12pk_bchoc_1layer.jpg;EXP / RET;+(33)826140202;75010;France
5037353000482;PRESERVATIFS - SKINS - EXTRA LARGE - 4 unitÃs ;Lubrifiant;Skins ;De 250 g a 500 g;Avant de dÃcider de la taille exacte de cette gamme de prÃservatifs, le sociÃtÃ SKINS a recrutÃ et ÃtudiÃ un panel d hommes trÃs bien ''dotÃs'' par la nature. Leur Ãchantillon d hommes a essayÃ toutes les tailles de prÃservatifs qualifiÃs d extra larges et disponibles sur le marchÃ. La finalitÃ de ce panel a ÃtÃ de dÃterminer la taille optimale des prÃservatifs extra larges. Les prÃservatifs SKINS EXTRA LARGES Ãtaient nÃs !! Longueur : 205 mm Largeur : 57mm Ãpourmillepaisseur : 0.065mm (65 microns) LubrifiÃs Avec rÃservoir Boite de 4 prÃservatifs.;3.90;3.90;499;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/s/k/skins_retail_4pk_elarge_1layer.jpg;http://www.keepsecret.com/media/catalog/product/s/k/skins_retail_4pk_elarge_1layer.jpg;EXP / RET;+(33)826140202;75010;France
5037353000512;PRESERVATIFS - SKINS - EXTRA LARGE - 12 unitÃs ;Lubrifiant;Skins ;De 250 g a 500 g;Avant de dÃcider de la taille exacte de cette gamme de prÃservatifs, le sociÃtÃ SKINS a recrutÃ et ÃtudiÃ un panel d hommes trÃs bien ''dotÃs'' par la nature. Leur Ãchantillon d hommes a essayÃ toutes les tailles de prÃservatifs qualifiÃs d extra larges et disponibles sur le marchÃ. La finalitÃ de ce panel a ÃtÃ de dÃterminer la taille optimale des prÃservatifs extra larges. Les prÃservatifs SKINS EXTRA LARGES Ãtaient nÃs !! Longueur : 205 mm Largeur : 57mm Ãpourmillepaisseur : 0.065mm (65 microns) LubrifiÃs Avec rÃservoir Boite de 12 prÃservatifs .;7.90;7.90;449;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/s/k/skins_retail_12pk_elarge_1layer.jpg;http://www.keepsecret.com/media/catalog/product/s/k/skins_retail_12pk_elarge_1layer.jpg;EXP / RET;+(33)826140202;75010;France
761236200052;LUBRIFIANT COMESTIBLE ID : 5 DOSES / 5 PARFUMS ;Lubrifiant;ID Lube ;De 500 g a 3 kg;ID est la fameuse marque amÃricaine de lubrifiants qui vous propose des doses de lubrifiants comestibles Ã emporter partout. Voici le pack qu il vous faut si vous hÃsitez entre plusieurs parfums. Ces lubrifiants, Ã base d eau, comestibles et compatibles avec le port d un prÃservatif, apporteront une touche de fantaisie dans vos Ãbats amoureux. Parfums : Fraise/Kiwi - Fruits de la Passion - Cerise - Malabar - PastÃque 100pourcent sans sucre Ne collent pas. 5 x 12gr.;13.90;13.90;90;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/j/l/jl_tube_5pack.jpg;http://www.keepsecret.com/media/catalog/product/j/l/jl_tube_5pack.jpg;EXP / RET;+(33)826140202;75010;France
739122000710;BAUME du PLAISIR FRAMBOISE - KamaSutra ;Lubrifiant;Kamasutra ;De 250 g a 500 g;Les baumes de plaisir Kamasutra sont Ã appliquer sur les parties les plus sensibles du corps par une sensation de chaud-froid dÃs plus excitante. Avec leur lÃger effet anesthÃsiant, les baumes plaisir Kamasutra permettent de prolonger l acte amoureux. A utiliser sans modÃration Parfum : Framboise Contenance : 50ml Pour homme et femme .;18.45;18.45;150;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/r/a/raspberry_kiss.jpg;http://www.keepsecret.com/media/catalog/product/r/a/raspberry_kiss.jpg;EXP / RET;+(33)826140202;75010;France
739122000741;BAUME du PLAISIR MENTHE - KamaSutra ;Lubrifiant;Kamasutra ;De 250 g a 500 g;Les baumes de plaisir Kamasutra sont Ã appliquer sur les parties les plus sensibles du corps pour une sensation de chaud-froid dÃs plus excitante. Avec leur lÃger effet anesthÃsiant, les baumes plaisir Kamasutra permettent de prolonger l acte amoureux. A utiliser sans modÃration Parfum : Menthe Contenance : 50ml Pour homme et femme.;14.50;14.50;208;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/s/p/spearmint.jpg;http://www.keepsecret.com/media/catalog/product/s/p/spearmint.jpg;EXP / RET;+(33)826140202;75010;France
3700577801402;Mascara Vibrant Keep Secret ;Vibromasseur;Keep Secret ;De 250 g a 500 g;Chic-issime ... Le mascara vibrant est un stimulateur clitoridien trÃs parisien! D une longueur totale de 13 cm, ce vibromasseur ressemble Ãtonnement Ã un Mascara. TrÃs discret, celui-ci se glissera facilement dans votre sac Ã main. Ce sextoy est dotÃ de 3 modes de vibrations qui sauront Ãveiller votre plaisir et vous amener jusqu Ã l orgasme. Couleur : Noir / Argent. Longueur : 13 cm. Largeur : 2 cm..;29.90;29.90;479;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/m/a/mascara_vibrantnoir.jpg;http://www.keepsecret.com/media/catalog/product/m/a/mascara_vibrantnoir.jpg;EXP / RET;+(33)826140202;75010;France
3700577801587;MINI DIAMANT VIBRANT ROSE - by KeepSecret ;Vibromasseur;Keep Secret ;De 250 g a 500 g;Ce vibromasseur est la version mini de notre classique diamant vibrant. Il s agit d un sextoy de poche trÃs puissant et au touchÃ agrÃable et soyeux. PlutÃ't silencieux, la vitesse de ce vibromasseur est rÃglable grÃ¢ce Ã la molette. Il permet une stimulation vaginale et clitoridienne pour un maximum de plaisir. Le mini diamant vibrant est dÃcorÃ de diamants sur sa base. Il Chic-issime et d une redoutable efficacitÃ, le mini diamant vibrant est un excellent premier achat mais peut aussi constituer un cadeau coquin Ã un prix trÃs raisonnable. D une longueur de 10cm et dotÃ d un moteur trÃs puissant, il saura rÃpondre a toutes les sollicitations. Longueur : 10cm DiamÃtre : 1.5cm Couleur : Rose.;29.90;29.90;500;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/m/i/mini_diamants-vibrants-rose_keepsecret.jpg;http://www.keepsecret.com/media/catalog/product/m/i/mini_diamants-vibrants-rose_keepsecret.jpg;EXP / RET;+(33)826140202;75010;France
3700577800559;RABBIT SEX and THE CITY - by KeepSecret ;Vibro rabbit;Keep Secret ;De 500 g a 3 kg;Ce rabbit a ÃtÃ vu dans beaucoup de sÃries TV ! Ce sextoy est dotÃ de deux moteurs puissants munis de 7 modes de vibration au niveau du rabbit et 4 modes de rotations. Ce sextoy est ÃquipÃ d un contrÃ'le Ã Ãcran LCD vous permettant de gÃrer simplement l ensemble des fonctions. Des rangÃes de 6 lignes de billes tournent dans le sens que vous dÃsirez. Vous avez en plus la possibilitÃ de courber le corps de ce sextoy afin d augmenter l amplitude de la rotation. D une longueur totale de 26cm et 13cm Ã partir du lapin, son diamÃtre est de 4 cm. Fonctionne avec 4 batteries LR06 non fournies MatiÃre : Plastique Mou hypoallergÃnique (TPR) Couleur : Rose / Translucide .;29.90;29.90;489;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/r/a/rabbit-sex-and-the-city--by-keepsecret_3.jpg;http://www.keepsecret.com/media/catalog/product/r/a/rabbit-sex-and-the-city--by-keepsecret_3.jpg;EXP / RET;+(33)826140202;75010;France
3700577800566;RABBIT UP and DOWN : by KeepSecret ;Vibro rabbit;Keep Secret ;De 500 g a 3 kg;A utiliser sans modÃration avec le gel de votre choix. Prenez plut?t le gros volume. Extension d environ 4 cm. Rotation des billes et de la tÃte dans un seul sens. Rotation lÃgÃre de la tÃte par rapport Ã un rabbit classique. Longueur : 30cm Extension de 3cm Longueur Ã la base du lapin vibrant : 14cm Fonctionne avec 4 piles AA (non fournies) Couleur : Violet / Translucide MatiÃre : Plastique Mou HypoallergÃnique (TPR) .;89.90;89.90;488;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/r/a/rabbit_up_down_2.jpg;http://www.keepsecret.com/media/catalog/product/r/a/rabbit_up_down_2.jpg;EXP / RET;+(33)826140202;75010;France
3700577800511;MAGIC RABBIT - by KeepSecret ;Vibro rabbit;Keep Secret ;De 500 g a 3 kg;Cet Ãtonnant rabbit est dotÃ d une partie phallique pour la pÃnÃtration et d une petite tÃte de lapin pour la stimulation clitoridienne. Le magic rabbit porte bien son nom. DotÃ de super pouvoirs, Il adore chatouiller le clitoris et stimuler le vagin. La tÃte rotative du Magic Rabbit stimule votre point G. D une longueur totale de 26cm, il vous surprendra et vous comblera de plaisir. Le magic Rabbit est dotÃ de 7 vitesses de vibration. Le Magic Rabbit est un sextoy dont les caractÃristiques sont les suivantes: Longueur: 26cm Largeur: 4cm MatiÃre : Plastique Mou HypoallergÃnique (TPR) Fonctionne avec 4 piles AA (non fournies) Couleur : Rose / translucide .;89.90;89.90;496;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/m/a/magic-rabbit--by-keepsecret_3.jpg;http://www.keepsecret.com/media/catalog/product/m/a/magic-rabbit--by-keepsecret_3.jpg;EXP / RET;+(33)826140202;75010;France
3700577803376;TRIPLE PLAY RABBIT ;Vibro rabbit;Keep Secret ;De 250 g a 500 g;Pour des orgasmes intenses !!! Ce rabbit est le plus complet des rabbits. Il est composÃ non seulement : - d une partie vibrante et pÃnÃtrante pour la partie anale - d une partie pÃnÃtrante vibrante pour la partie vaginale - d un petit stimulateur non vibrant en forme de dauphin Longueur: 23cm dont partie insÃrable 11cm DiamÃtre: 3cm MatiÃre: Plastique mou hypoallergÃnique 3 vitesses de rotation et vibrations Violet translucide Fonctionne avec 3 piles AAA non fournies Facile Ã nettoyer avec de l eau et du savon ou un nettoyant appropriÃ (toy cleaner par exemple).;54.90;54.90;496;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/t/r/triple-play-rabbit_2.jpg;http://www.keepsecret.com/media/catalog/product/t/r/triple-play-rabbit_2.jpg;EXP / RET;+(33)826140202;75010;France
3700577801662;RABBIT TELECOMMANDE SANS FIL ;Vibro rabbit;Keep Secret ;De 250 g a 500 g;Le seul rabbit qui possÃde une tÃlÃcommande sans fil Ã Ãcran LCD. Vous pourrez suivre mais surtout contrÃ'ler Ã distance les vibrations ressenties par votre partenaire. Alors amusez-vous !! augmentez ou diminuez les vibrations ... changez de rythme ... et faites la grimper au septiÃme ciel pour votre plus grand plaisir. Vibrations ajustables RABBIT Longueur : 21.5 cm dont partie insÃrable 11cm DiamÃtre : entre 2.5 et 3cm Couleur : violet translucide TÃpourmilleLÃpourmilleCOMMANDE Longueur : 8cm Largeur : 4cm Trois boutons (On/Off, +, -) Couleur : grenat Distance de 10 mÃtres 1 pile 23A pour la tÃlÃcommande incluse.;79.90;79.90;490;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/r/a/rabbit-telecommande_3.jpg;http://www.keepsecret.com/media/catalog/product/r/a/rabbit-telecommande_3.jpg;EXP / RET;+(33)826140202;75010;France
3700577800573;RABBIT FLEUR DELUXE ROSE ;Vibro rabbit;Keep Secret ;De 500 g a 3 kg;Ce rabbit a un look romantique et sage mais Ã des pouvoirs envoutants. Il a toutes les fonctions dont vous aurez besoin: vibration, rotation de la tÃte et stimulation par les billes. Le rabbit Fleur Deluxe possÃde 12 billes dans sa partie phallique. La rotation des billes peut Ãtre facilement inversÃe d une simple pression sur le bouton situÃ Ã la base du rabbit. La tige phallique effectue Ãgalement des mouvements de haut en bas et de bas en haut pour explorer vos secrets les plus intimes. Ce vibromasseur est Ãgalement dotÃ d un petit dauphin sexy avec des petits picots dont les vibrations sont ajustables afin de chatouiller votre clitoris et stimuler votre vagin. Ne vous fiez donc pas Ã son look dÃs plus romantique. Longueur : 30 cm DiamÃtre : entre 3 et 4 cm MatiÃre : Plastique Mou HypoallergÃnique Couleur: Rose translucide.;69.90;69.90;492;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/5/_/5_800x1200_noir_2.jpg;http://www.keepsecret.com/media/catalog/product/5/_/5_800x1200_noir_2.jpg;EXP / RET;+(33)826140202;75010;France
3700577801679;DOUBLE SLIDER - sextoy vibro anal : by keepSecret ;Gode anal;Keep Secret ;De 250 g a 500 g;Vous avez dÃjÃ un vibromasseur Ã stimulation vaginale et un autre vibromasseur spÃcial stimulation anale. Insatiable, vous cherchez un vibromasseur qui vous permette de combiner les deux plaisirs. Alors, ce double vibromasseur est fait pour vous !!! Le Double Slider est en jelly et mesure 26cm et de 1.5 Ã 3 cm de diamÃtre. L intensitÃ des vibrations du double slider se rÃgle grÃ¢ce Ã la molette que vous trouverez Ã la base du vibromasseur. Fonctionne avec 2 piles LR06 non fournies Longueur : 26cm Largeur de 1.5 Ã 3 cm Couleur : rose translucide Vitesses variables Attention : matiÃre jelly. Il est conseillÃ de le munir d une prÃservatif..;34.90;34.90;499;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/d/o/double_slider_2.jpg;http://www.keepsecret.com/media/catalog/product/d/o/double_slider_2.jpg;EXP / RET;+(33)826140202;75010;France
3700577803451;DOLMEN du PLAISIR : PLUG ANAL by KeepSecret ;Gode anal;Keep Secret ;De 250 g a 500 g;Superbe plug anal a ventouse de la marque KeepSecret. D une hauteur de 13.5cm, et d un diamÃtre de 2 a 3.5 cm, vous pourrez le fixer au sol et vous laisser aller pour un maximum de plaisir ... Ce plug est trÃs doux au toucher. Hauteur: 13.5cm DiamÃtre: entre 2 et 3.5 cm Couleur : Noir MatiÃre plastique trÃs souple et agrÃable Facile Ã nettoyer avec de l eau et du savon ou un nettoyant appropriÃ.;19.90;19.90;495;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/d/o/dolmen-du-plaisir-plug-anal-by-keepsecret_3.jpg;http://www.keepsecret.com/media/catalog/product/d/o/dolmen-du-plaisir-plug-anal-by-keepsecret_3.jpg;EXP / RET;+(33)826140202;75010;France
3700577800009;ANNEAU SUPER VIBRANT VIOLET - KeepSecret ;Anneau vibrant;Keep Secret ;Menos de 250 g;Ce cockring est composÃ de 3 parties indivisible : Celle du bas est Ã glisser sous les testicules de votre partenaire, Celle du milieu doit Ãtre enfiÃe autour de son pÃnis et enfin, la supÃrieure, composÃe d un petit moteur, vous offrira une stimulation clitoridienne. Vibrant Silicone hypoallergÃnique Couleurs : Violet.;14.90;14.90;467;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/a/n/anneau_super_vibrant3_2.jpg;http://www.keepsecret.com/media/catalog/product/a/n/anneau_super_vibrant3_2.jpg;EXP / RET;+(33)826140202;75010;France
3700577803406;ANNEAU DOUBLE ;Anneau vibrant;Keep Secret ;De 250 g a 500 g;Cet anneau vibrant est la rolls des anneaux vibrants. Il est multi-fonctions et convient parfaitement aux couples. Ultra complet, il permet de retarder l Ãjaculation de l homme tout en maintenant l Ãrection mais permet aussi une stimulation clitoridienne de votre partenaire. L anneau double possÃde un double moteur qui en fonction de vos mouvements de va et viens viendra stimuler d autres zones ÃrogÃnes. L anneau double est un super anneau vibrant qui a ÃtÃ conÃ§u par et pour des couples !!! Silicone hypoallergÃnique Longueur : 9 cm Largeur : 6 cm Piles fournies (2 LR11 et 3 LR 44) Ãpourmilletanche Couleur : violet .;29.90;29.90;496;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/a/n/anneau_double_violet_1_2.jpg;http://www.keepsecret.com/media/catalog/product/a/n/anneau_double_violet_1_2.jpg;EXP / RET;+(33)826140202;75010;France
3700577800115;PACK 10 ANNEAUX VIBRANTS - KeepSecret ;Anneau vibrant;Keep Secret ;De 250 g a 500 g;Ces 10 cockrings permettront de retarder l Ãjaculation de votre partenaire. A utiliser l un aprÃs l autre bien sur. GrÃ¢ce Ã son moteur vibrant et Ã ses picots en forme de papillon ,il stimulera votre clitoris pendant la pÃnÃtration. Ce sextoy est simple mais d une rare efficacitÃ. En pack de 10 il permet une rÃelle Ãconomie. Aucun problÃme pour mettre et enlever ces anneaux vibrants. Ils s ajustent Ã toutes les tailles grÃ¢ce Ã leur silicone trÃs flexible. Glisser le cockring autour du pÃnis de votre partenaire et allumer son petit moteur pour succomber au plaisir procurÃ par cet amusant petit anneau. Vibrant Silicone hypoallergÃnique Temps d utilisation de 30 minutes environ par anneau. En Pack de 10 .;49.90;49.90;286;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/p/a/pack_anneau_rose_2.jpg;http://www.keepsecret.com/media/catalog/product/p/a/pack_anneau_rose_2.jpg;EXP / RET;+(33)826140202;75010;France
3700577800030;ANNEAU VIBRANT LAPIN Transparent - KeepSecret ;Anneau vibrant;Keep Secret ;Menos de 250 g;Glisser le cockring autour du pÃnis de votre partenaire et allumer son petit moteur pour succomber au plaisir procurÃ par cet amusant petit anneau. Les petites oreilles du lapin viendront titiller et stimuler votre clitoris lors des mouvements de va et viens de votre partenaire. L anneau vibrant Lapin est extensible et s adapte a toutes les tailles de verges. Vibrant Silicone hypoallergÃnique Temps d utilisation de 30mn Fonctionne avec 4 piles LR41 fournies. Couleur : Transparent.;8.90;8.90;455;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/a/n/anneau_vibrant_lapin_transparent_2.jpg;http://www.keepsecret.com/media/catalog/product/a/n/anneau_vibrant_lapin_transparent_2.jpg;EXP / RET;+(33)826140202;75010;France
3700577800023;ANNEAU VIBRANT LAPIN Rose - KeepSecret ;Anneau vibrant;Keep Secret ;Menos de 250 g;Glisser le cockring autour du pÃnis de votre partenaire et allumer son petit moteur pour succomber au plaisir procurÃ par cet amusant petit anneau. Les petites oreilles du lapin viendront titiller et stimuler votre clitoris lors des mouvements de va et viens de votre partenaire. L anneau vibrant Lapin est extensible et s adapte a toutes les tailles de verges. Vibrant Silicone hypoallergÃnique Temps d utilisation de 30mn Fonctionne avec 4 piles LR41 fournies. Couleur : Rose.;6.90;6.90;308;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/a/n/anneau-vibrant-lapin-rose--keepsecret_3.jpg;http://www.keepsecret.com/media/catalog/product/a/n/anneau-vibrant-lapin-rose--keepsecret_3.jpg;EXP / RET;+(33)826140202;75010;France
3700444600114;DÃlicieuse poudre irisÃe ;Jeux coquins;YESforLOV ;De 250 g a 500 g;La dÃlicieuse poudre irisÃe YESforLOV fait subtilement scintiller votre peau pour mieux s offrir Ã une dÃgustation sans fin. DÃlivrez de son Ãcrin la houpette velours, laissez s Ãbrouer, glissez vos doigts sous le ruban de soie, et taquinez la poudre. AÃrienne, subtile, irisÃe. DÃlicieuse au goÃ''t, plus encore qu au toucher. Saupoudrez la partout ou vous voulez vous faire croquer ... 30 g / 1.06 oz et sa houpette FabriquÃ en France .;42.00;42.00;498;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/s/a/sans_titre-1_1.jpg;http://www.keepsecret.com/media/catalog/product/s/a/sans_titre-1_1.jpg;EXP / RET;+(33)826140202;75010;France
3700444603092;Kit de cache-cache intime ;Jeux coquins;YESforLOV ;De 250 g a 500 g;Un nouveau jeu torride pour espions raffinÃs. Un feutre Ã l encre fluorescente, qui ne tÃ¢che pas les draps. Une Ãcriture invisible, sauf pour la torche Ã lumiÃre noire, trÃs indiscrÃte, qui complÃte le kit. Pour s Ãcrire Ã mÃme la peau les mots les plus secrets, et s offrir Ã corps ouvert comme les pages tremblantes d un livre. 1 feutre invisible, 1 lumiÃre noire et 3 piles LR927. .;32.00;32.00;496;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/k/i/kitcachecache_n_1.jpg;http://www.keepsecret.com/media/catalog/product/k/i/kitcachecache_n_1.jpg;EXP / RET;+(33)826140202;75010;France
3700444603054;Huile de massage affolante ;Jeux coquins;YESforLOV ;De 500 g a 3 kg;Cette superbe et envoutante huile de massage aux extraits de fruit de la passion, de romarin, d amande douce et de gingembre. Flacon de 50ml .;27.00;27.00;22;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/h/u/huilemassage_n_1.jpg;http://www.keepsecret.com/media/catalog/product/h/u/huilemassage_n_1.jpg;EXP / RET;+(33)826140202;75010;France
3700444603030;CrÃme cÃ¢line pour les fesses ;Jeux coquins;YESforLOV ;MÃs de 30 kg;Cette dÃlicieuse crÃme rÃgÃnÃre et lisse le grain de peau. Activement : l acide salicylique favorise l Ãlimination des rugositÃs et des petits boutons. Tendrement : l allantoÃ¯ne, l huile d amande douce et le beurre de karitÃ renforcent l hydratation. Tactilement : le tapioca laisse un subtil fini poudrÃ. TestÃ sous contrÃ'le dermatologique. Sans paraben ni allergÃne. Tube de 100ml / 3.4 fl.oz FabriquÃ en France .;31.00;31.00;499;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/c/r/cremecalinefesses_n_1.jpg;http://www.keepsecret.com/media/catalog/product/c/r/cremecalinefesses_n_1.jpg;EXP / RET;+(33)826140202;75010;France
3700444603115;Baisers glacÃs-brÃ''lants ;Jeux coquins;YESforLOV ;Menos de 250 g;Les deux sticks adoucissent et protÃgent vos lÃvres, ils les rendent belles et dÃsirables. A la bouche qui s en approche trop, ils tendent un piÃge dÃlicieux. Chacun le sien : l un, glace, et l autre, feu. Pour que les vents des pÃ'les attisent lentement la braise, en un baiser sans fin. 2 sticks de 3.5 g / 0.12 oz FabriquÃ en France .;32.00;32.00;497;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/b/a/baisersglacesbrulants_n_1.jpg;http://www.keepsecret.com/media/catalog/product/b/a/baisersglacesbrulants_n_1.jpg;EXP / RET;+(33)826140202;75010;France
